user_id,book_id_list
1000320,"11936,2600001,2599190,254097,2420390,2364305,389215,8467358,306238,2486212,1947821,485757,103890,2019613,428685,304786,473795,321186,1779771,4370989"
100421,"2167310,2694518,2388642,3534874,37177,2145175,21324,2459218,2485599,113763,459282,2587281,2388641,2452390,2388640,2186305,573666,2347744,625734,2077927"
1004420,"672477,2330095,1120261,3756355,4706281,1823850,4798222,427066,503815,98927,261726,2534015,294371,730269,415746,1121649,575257,460840,2140797,840112"
1004511,"2614362,200343,2259490,273772,1079,319981,826458,2592020,1764306,1799031,1046376,1033732,2424516,1858824,1118435,181149,38531,4421068,2256249,491383"
1007560,"2600001,11936,3756355,2231328,1612347,8467358,1968152,420807,1035814,8369,1785776,1046376,1902534,364144,481572,2349719,2534924,473795,2303346,2254913"
100890,"521290,289836,2358858,2368967,4398553,2135525,2587283,325507,474322,2062812,2442872,2358975,2573241,2310192,2404069,1957553,1316896,4127287,2077927,2473276"
1009530,"1235047,4615630,372749,1876718,1612347,420807,2300795,2486212,2573241,1957553,2209477,2351675,3730510,1270371,2334798,2598066,1125574,2041169,611037,1709068"
1009900,"2485599,420807,1785776,446229,2186305,709075,2579670,2321956,508017,103890,722880,681470,2458413,716862,2351675,2307798,319502,2553402,2261318,610349"
1010000,"2083260,166986,5220724,700116,4625173,2321869,317,6034,1376128,463181,10480,3219967,573120,493188,1350395,512468,691004,1000384,4300480,4340614"
1011130,"2145221,2231328,3846319,2459218,2587281,2372666,420807,2486212,1118435,1350395,681470,2101235,2458413,1769545,473795,2303346,305091,2053444,2605174,5945929"
101131,"710846,2425268,3785875,2195100,532060,851763,2880550,2530936,1897536,2525634,2019613,2286863,1716326,1298391,2311691,3040795,2077927,1957882,1267118,2879044"
101330,"2599190,254097,2420390,166554,4343755,5006032,2236294,2364305,1074574,2233849,2113055,389215,1779866,2356900,8369,446229,2186305,722880,681470,716862"
101370,"1612347,317,8467358,1968152,490598,4210483,1902534,567105,364144,1726761,308364,1037723,253112,1727705,2347744,625734,220899,304428,181149,2465924"
1016150,"576713,2425541,40125,1598877,3093724,660134,577600,1281393,1828900,1786160,315461,1903080,27691,447854,3276145,1773851,526980,618530,1448340,576114"
1018661,"2180196,454134,2295424,1035814,2407015,2486212,2301271,434096,2348085,308364,1350395,2019613,2404069,1446974,2854909,2101235,22476,1769545,2989726,2524593"
1020080,"4763704,4621750,11936,2600001,2599190,2320592,4572562,4683490,4387630,4644349,624361,2325624,2113055,2380463,272375,2525028,428685,2209477,2131332,4421068"
10210,"1101948,620361,2369118,1918727,867246,2300795,2186305,1462299,1118435,1240867,722880,2300478,592415,181149,2534924,2592545,472745,305091,4421068,4379539"
1021191,"2374000,2354889,2230784,2291085,4136977,2443973,1166663,179746,1497394,2196954,851445,2463138,1205539,2270598,685062,514519,875488,866027,2188082,2377702"
1021371,"873584,461042,27661,2167310,3534820,3844360,3848596,426814,3352855,1043445,719748,2286120,2180196,2578021,1876770,453395,2149094,37177,21324,460830"
1023531,"2147773,2245398,37177,21324,317,113763,1035814,2300795,709075,2129220,573666,2855779,320525,681470,2594395,27908,2474323,958744,811226,4233130"
102371,"4775425,2042862,420807,998313,2062812,2301271,1033732,1858824,188866,103890,722880,1727705,320821,2209477,220899,286907,2254913,1074594,1752010,361683"
1023720,"1742494,584,254151,184727,121706,318762,1211048,321298,166897,1742492,389215,5679028,33078,2407430,2300795,5143300,6609733,568079,481572,2297476"
1024610,"1101948,2580687,361725,458860,7804328,531001,2231328,2604356,317,2448177,2407015,567105,828221,2573241,722880,2286863,1653700,2214811,716862,2449615"
1024840,"361725,4729183,420807,5143300,2388640,126927,460012,4390105,485757,722880,1350395,681470,1679042,140666,473795,466560,2303346,2254567,521228,3819022"
1028111,"2600001,1848808,402609,221778,2770245,545784,1319281,1593466,36960,420807,1035814,481572,2286863,2541759,2350989,1769545,716862,2303346,2254913,1293017"
1029081,"2553365,4627999,879593,624361,186343,24722,6892,478631,1339705,223969,30117,1609097,33078,455598,431242,304987,31099,1902534,450195,479829"
1030781,"1306521,4025416,4564129,1249821,1657984,389215,8467358,1035814,8369,31876,2486212,316274,25357,568079,468389,2573241,2525634,1132532,2214811,4370989"
1032260,"2599190,3727786,4666078,3113974,2378216,2378214,2590946,644718,5679028,420807,2463719,709075,465517,1726761,1037723,681470,2209477,1265544,2460999,2254913"
1032311,"4795015,4643818,4199395,5083609,4812769,4787152,5058586,2308811,852291,1785776,493936,1803048,1318253,3462172,958452,172731,305091,1207680,1250114,4187392"
1033131,"36206,1300900,317,2592020,2295424,5679028,2356900,2248720,33078,800684,2300795,2486212,316274,126927,1902534,2424516,468389,2214808,2347744,2209477"
1034181,"389215,1046376,8378,567105,536767,485757,1118435,2573241,2525634,722880,311412,1679042,2539322,1856383,2351675,1720918,2254913,2524593,1651678,484504"
1034241,"5690488,503972,6892,1905092,2407015,4210483,2473078,2525634,2573241,1037723,308364,2286863,2541759,1446974,2391765,716862,822326,2524593,1862868,1880307"
1035941,"2279405,850516,307438,255819,317,454134,2575827,1035814,2579707,1259799,1082546,2214808,5948554,2209477,2145575,2351675,2603054,2239955,880422,218867"
103651,"7804328,545784,36960,1876718,389215,8467358,5679028,1035814,4210483,8369,316274,1858824,101441,181149,563370,2247538,212618,5321515,2041267,2141875"
1036511,"1266045,2368325,7804328,321076,2472795,186099,2485599,34134,2388641,170357,850070,677106,306238,2388640,309512,253112,323176,625734,473795,426128"
1037521,"132123,18863,2167310,1785222,32361,891990,2145175,2459218,2149094,21324,197848,2587281,2452390,1128716,554261,2146679,1836702,145975,1727705,324741"
1038980,"2370782,2279990,1247573,432435,1757592,2193265,273772,197849,4711714,1268886,1233773,1268888,1796856,241456,1739276,1108149,3180952,1968033,467126,1612347"
1040351,"313442,313441,4772218,2461063,2196814,4563736,3305059,1593487,470645,2193485,2456202,5178079,454945,2379664,1267866,8369,446229,477100,1121649,567105"
1041480,"2141974,7804328,1806628,463212,8467358,531308,1345763,420807,4210483,5143300,1046376,536767,2424516,1726761,1858824,1037723,253112,311412,1679042,1074594"
1042271,"300590,4021852,4794751,3825874,2249490,2317613,2572118,4555315,4729192,3708721,2240065,2476202,2129358,2732232,2232342,3419017,2590911,2466552,3834139,4353676"
104231,"2600001,2599190,11936,535707,389215,8467358,1345763,2372666,800684,306238,2486212,316274,1947821,536767,485757,1858824,3026,1350395,311412,273964"
1042581,"2599190,3848248,2374500,2463099,2286120,2180196,840500,2332590,2854876,2226664,2251771,2054930,2469397,2759493,1281957,2229477,1380964,4311001,2531629,2530662"
1044240,"248767,389215,8467358,1035814,2300795,2388640,450235,272375,1726761,2380254,493188,1350395,195772,2294752,181149,2247538,2303346,131005,3723718,1716212"
1045160,"361725,2371952,3897943,449150,572338,2592020,5679028,2356900,316274,568079,1902534,2424516,103890,2294752,2349719,2101235,716862,2247538,2303346,1720918"
104581,"2423288,4394638,5136811,4765906,4880404,3299719,4742035,8383829,688545,4380031,2327243,1121649,3986770,1118435,2578149,2437961,2303346,2234272,2254913,1321116"
104880,"1901241,1314432,995923,1246195,1897497,2320595,4490635,4637551,1254344,6034,317,420807,1253683,828221,103890,253112,681470,2223143,2474458,2254913"
1049140,"3299719,450395,531550,34134,1785776,2254200,10480,828221,145975,103890,2019613,681470,2300478,286907,995220,2141936,221653,117726,492513,2406699"
104931,"2142446,2580687,1757592,424004,7804328,531001,1593466,1593487,23204,2287749,2575827,1785776,1462299,1033732,1902534,536767,485757,103890,1727705,1208156"
105181,"4618816,272223,572338,317,449274,8467358,5679028,2248720,33078,685915,2285402,800684,8369,496731,316274,1383813,392766,2254913,1718746,2552058"
1052860,"4205122,3803170,5193817,4423330,4731448,4749751,5020432,5020438,4423327,4749742,4357837,5020435,5075806,4865845,4775500,4749727,5075710,2651750,2180196,2186305"
105360,"1408612,214078,1163326,2231328,2364305,28302,2300795,1785776,2062812,463181,434096,2573241,722880,2286863,716862,2606099,520660,2524593,483769,2186982"
105531,"6217021,562546,2046961,1918727,2575827,18790,2448177,867246,8369,5143300,1902534,1836702,1858824,1240867,722880,1350395,1239524,2141878,2465924,3208651"
1057520,"565234,3756355,987538,3859123,2231328,4684900,891990,147,221989,1763962,463212,459282,490598,1796985,2186305,2062812,726384,463181,2347354,2178756"
1057560,"361725,620361,2854876,1609097,800684,316274,1670299,1462299,1383813,145975,468389,1726761,1858824,1352954,103890,1350395,2294752,220899,2534924,2441836"
1059791,"2600001,2599190,361725,2580687,166554,7804328,531001,23204,2364305,306238,2713521,1785776,109613,463181,1947821,103890,2019613,464534,3784423,3156229"
1061061,"402609,545784,24722,671011,3276232,1325745,1785776,2145261,1046376,2939287,485757,1037723,253112,2405353,220899,1118828,4827193,2303346,1802662,858347"
1061241,"38888,5914828,1890708,4682401,1953751,389215,490598,8369,827586,2424516,485757,681470,1730510,845069,472957,1074594,2424768,4090519,175531,445537"
106261,"254135,441829,892049,887229,2604618,78637,977650,1932068,6892,531550,2478341,168663,1817425,4210483,850574,520948,315223,2352976,473795,903020"
106340,"2374976,683986,361725,2716,562680,2604672,5184805,2295424,420807,1035814,1046376,39248,1280001,1858824,476688,308364,428685,625734,1769545,181149"
1066630,"1266045,962437,2600001,11936,501895,1828235,2388300,962441,2370751,254097,3912937,2420390,2334114,2351683,186099,1071448,1035814,272375,2352976,2254913"
1067380,"2287749,125912,166031,567105,364144,2371625,1360858,2348085,1118435,722880,2318816,625734,2294752,1769545,473795,3593398,305091,2254913,1074594,214961"
